d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
58,Mary Jane Watson (Earth-19121),\N,Single,Female,\N,,Irises:RedGreen (formerly),Red,Putrefied/decaying flesh,Zombified human,Deceased,Earth-19121,\N,No Dual,\N,Cannibal; former actress,Phillip Kennedy Johnson, Leonard Kirk,Death,Characters|Single Characters|Female Characters|Zombies|Undead|Humans (Homo sapiens)|No Dual Identity Characters|Phillip Kennedy Johnson/Creator|Leonard Kirk/Creator|Red Eyes|Green Eyes|Red Hair|Deceased Characters|Earth-19121/Characters|Killed by Valeria Richards (Earth-19121)|Americans|Cannibals|Actors|Models|2020 Character Debuts|Killed Off-Panel||
59,Marvel%27s Guardians of the Galaxy (animated series) Season 2 21,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
60,Brian Michael Benfish (Earth-8311),\N,,Male,\N,,\N,,\N,,Alive,Earth-8311,\N,,\N,,\N,,New Exiles #12,Characters|Male Characters|Living Characters|Americans|Unseen Characters|2008 Character Debuts|Earth-8311/Characters||
61,Raunch (Earth-616),Sisters of Sin,\N,Female,\N,,\N,Red,\N,,Alive,Earth-616,\N,Secret,\N,Criminal; cult member,J.M. DeMatteis, Paul Neary,Captain America #287,Characters|Sisters of Sin (Earth-616)/Members|Female Characters|Living Characters|Secret Identity Characters|J.M. DeMatteis/Creator|Paul Neary/Creator|Red Hair|Earth-616/Characters|Criminals|1983 Character Debuts||
62,The Invincible Iron Man (film),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
63,Marianna Stern (Earth-616),Coven Akkaba,\N,Female,\N,,Irises:Blue,Blond,\N,Human magic users,Alive,Earth-616,\N,No Dual,\N,High Priestess of Coven Akkaba,Tini Howard, Marcus To,Excalibur ,Characters|Coven Akkaba (Earth-616)/Members|Female Characters|Magicians|Humans (Homo sapiens)|No Dual Identity Characters|Tini Howard/Creator|Marcus To/Creator|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|British|2019 Character Debuts||
64,Inanna (Earth-90214),Nazis,Single,Female,\N,,Irises:Green,Black,\N,Deity,Deceased,Earth-90214,\N,Secret,\N,,Margaret Stohl, Juan Ferreyra,Death,Characters|Female Characters|Deities|Secret Identity Characters|Margaret Stohl/Creator|Juan Ferreyra/Creator|Single Characters|Green Eyes|Black Hair|Deceased Characters|Earth-90214/Characters|2020 Character Debuts|Inanna Family|Multiple Arms|Scorpion Form||
65,Eric Brooks (Earth-26320),Former partner of Abraham Whistler; acting leader of the Bloodpack; former associate of the Nightstalkers,Single,Male,5′8″ (1.73 m),175 lbs (79.38 kg),Irises:Brown,Bald,Develops fangs whenever the blood-thirst is upon him; has a variety of tribal tattoos across his neck,Born half-vampire,Alive,Earth-26320,Detroit,Secret,\N,Vampire hunter,David S. Goyer,\N,Blade,Characters|Bloodpack (Earth-26320)/Members|Nightstalkers (Earth-26320)/Members|Male Characters|Vampires|Undead|Hybrids|Human/Vampire Hybrids|Secret Identity Characters|David S. Goyer/Creator|Single Characters|Height 5 ft. 8 in. (1.73 m)|Weight 160-179 lbs (72.57-81.65 kg)|Brown Eyes|Bald|Fangs|Tattoos|Living Characters|Earth-26320/Characters|Americans|Vampire Hunters|Hunters|1998 Character Debuts|Outdated Fields/Character|Martial Arts|Mechanics|Leaping|Regeneration|Street Fighting|Thrown Weapons|Multilingual|Fencing|Daystar Virus Victims||
66,Candace Chung (Earth-616),Don Sanguino,\N,Female,\N,,Irises:Black,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Reporter,Bruce Jones, Sean Phillips,Death,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|Bruce Jones/Creator|Sean Phillips/Creator|Black Eyes|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|Reporters|2003 Character Debuts||
67,Lizhardus (Earth-616),Agent of Man-Beast,\N,Male,\N,,\N,No Hair At All,\N,Evolved Lizard,Alive,Earth-616,\N,,\N,,Gerry Conway, Herb Trimpe,Incredible Hulk #176,Characters|Male Characters|Lizards|Gerry Conway/Creator|Herbert Trimpe/Creator|No Hair|Green Skin|Living Characters|Earth-616/Characters|1974 Character Debuts|New Men||
68,Annihilation (Earth-616),Daemons of Amenth,Single,Genderfluid,\N,,Irises:No Eyes At All,No Hair At All,Formerly tentacles,Elder God,Alive,Earth-616,\N,No Dual,\N,Dark god of Amenth; leader of the Amenthian Daemons,Jonathan Hickman, Pepe Larraz,Free Comic Book Day 2020 ,Characters|Genderfluid Characters|Elder Gods|Deities|No Dual Identity Characters|Jonathan Hickman/Creator|Pepe Larraz/Creator|Leinil Francis Yu/Creator|Single Characters|No Eyes|No Hair|Gold Skin|Tentacles|Living Characters|Earth-616/Characters|Leaders|2020 Character Debuts|Outdated Fields/Character|Genesis (Earth-616)/Quotes|Dark Gods|Possession|Fencing|Dependency|Headgear|Armless|Legless|Disintegration|Object-Based Powers|Alien Gods|Mind Control|Dimensional Rulers|Shapeshifters|Staffs|Summoning|Parasites|Electrokinesis||
69,Belladonna (Microverse) (Earth-616),\N,Single,Female,\N,,\N,White,\N,Homeworlder,Deceased,Earth-616,\N,,\N,Duchess,Bill Mantlo, Michael Golden,Death,Characters|Single Characters|Female Characters|Bill Mantlo/Creator|Michael Golden/Creator|White Hair|Deceased Characters|Earth-616/Characters|1978 Character Debuts|Homeworlder|Microverse Characters|Advanced Longevity|Consciousness Transferred||
70,Marvel%27s Guardians of the Galaxy (animated series) Season 2 16,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
71,Amihan (Earth-616),\N,,Male,\N,,\N,,\N,One of the three primary Diwata,Alive,Earth-616,\N,No Dual,\N,God of the wind,Anthony Flamini, Greg Pak,Thor & Hercules: Encyclopaedia Mythologica #1,Characters|Male Characters|Diwatas|Deities|True Immortals|No Dual Identity Characters|Anthony Flamini/Creator|Greg Pak/Creator|Fred Van Lente/Creator|Paul Cornell/Creator|Ben Oliver/Creator|Living Characters|Earth-616/Characters|2009 Character Debuts|Gaea Family|Wind Deities|Mythological Figures||
72,Bullseye (Lester) (Earth-10219),Thunderbolts,\N,Male,\N,,\N,,\N,Human,Deceased,Earth-10219,\N,Secret,\N,Assassin,Chris Acosta, Larry Stroman,Death,Characters|Thunderbolts (Earth-10219)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Chris Acosta/Creator|Larry Stroman/Creator|Deceased Characters|Earth-10219/Characters|Americans|Assassins|Mercenaries|2009 Character Debuts|Shooting|Secret Invasion casualties||
73,Paul Anselm (Earth-616),\N,Widowed,Male,\N,,Irises:Blue,Brown,\N,,Alive,Earth-616,\N,Public,\N,RetiredFormerlysoldier,Alex Ross, Jim Krueger,Avengers / Invaders #1,Characters|Male Characters|Living Characters|Public Identity Characters|Alex Ross/Creator|Jim Krueger/Creator|Steve Sadowski/Creator|Widowed Characters|Blue Eyes|Brown Hair|Earth-616/Characters|Americans|Retired Characters|Military Personnel|2008 Character Debuts||
74,Project P.E.G.A.S.U.S. (Earth-TRN591),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Brian Michael Bendis, Szymon Kudranski,Generations: Iron Man & Ironheart #1,
75,Rex Strickland (Earth-616),Formerly U.S. Army,Single,Male,5′8″ (1.73 m),150 lbs (68.04 kg),Irises:Brown,Black,Scars on his left cheek and jaw from napalm burns,Human,Deceased,Earth-616,United States of America,Secret,\N,Assassin; former soldier,Donny Cates, Ryan Stegman,Death,Characters|United States Army (Earth-616)/Members|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-616)/Members|Sym-Soldier Program (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Donny Cates/Creator|Ryan Stegman/Creator|Single Characters|Height 5 ft. 8 in. (1.73 m)|Weight 140-159 lbs (63.5-72.57 kg)|Brown Eyes|Black Hair|Deceased Characters|Earth-616/Characters|Americans|Assassins|Military Personnel|2018 Character Debuts|Pages using Timeline|Tyrannosaurus (Symbiote) (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Strength/Superhuman (800 lbs-25 ton)|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Durability/Superhuman|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Some Training|Power Grid Complete|Scarred|Super-Soldiers|Symbiotes-possessed|Vietnam War Characters|Cannibals||
76,Sardan (Earth-616),Mourners,\N,Male,\N,,\N,No Hair At All,Compound eyes,Alien,Alive,Earth-616,\N,No Dual,\N,Mourner,Mark Gruenwald, Dave Hoover,Quasar #26,Characters|Mourners (Earth-616)/Members|Male Characters|Aliens|No Dual Identity Characters|Mark Gruenwald/Creator|Dave Hoover/Creator|No Hair|Pink Skin|Living Characters|Earth-616/Characters|1991 Character Debuts||
77,Giuletta Nefaria (Earth-21923),Assistant to Lord Doom,Single,Female,\N,,Irises:Grey,Black,\N,Human,Deceased,Earth-21923,\N,Public,\N,Criminal,Ethan Sacks, Robert Gill,Death,Characters|Female Characters|Humans (Homo sapiens)|Public Identity Characters|Ethan Sacks/Creator|Robert Gill/Creator|Single Characters|Grey Eyes|Black Hair|Deceased Characters|Earth-21923/Characters|Killed by Vivian (Synthezoid) (Earth-21923)|Italians|Amerikans|Criminals|2019 Character Debuts|Scarred|Nefaria Family||
78,Daniel Rand (Earth-30847),Heroes for Hire,Single,Male,\N,,Irises:Blue,Blond,Heart of the Dragon insignia on chest that resembles a dragon,Human who gained the power of the Iron Fist.,Alive,Earth-30847,\N,Secret,\N,Adventurer,Capcom,\N,Marvel Super Heroes,Characters|Heroes for Hire (Power Man & Iron Fist) (Earth-30834)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Capcom/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-30847/Characters|Americans|Adventurers|1995 Character Debuts|Pages using Timeline|Daniel Rand (Earth-30847)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Enhanced|Power Grid/Energy Projection/Single Type: Short Range|Power Grid/Fighting Skills/Master: Several Forms of Combat|Power Grid Complete|Rand Family|Chi Manipulation|Iron Fist|Martial Arts|2011 Character Debuts||
79,Ian McNee (Earth-616),\N,Single,Male,5′10″ (1.78 m),150 lbs (68.04 kg),Irises:Blue,Blond,\N,Human,Alive,Earth-616,\N,Public,\N,Sorcerer; adventurer; shop owner,Roger Stern, Charles Vess,Marvel Fanfare #6,Characters|Single Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Roger Stern/Creator|Charles Vess/Creator|Height 5 ft. 10 in. (1.78 m)|Weight 140-159 lbs (63.5-72.57 kg)|Blue Eyes|Blond Hair|Living Characters|Earth-616/Characters|Americans|Magicians|Adventurers|1982 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Durability/Normal|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Normal|Power Grid Complete|Underwater Breathing|Teleporters|Pyrokinesis|Energy Projection|Precogs|Shapeshifters|Acoustikinesis|Occultism|Force Field|Sorcerer Supreme Candidates||
80,Max Belmonde (Earth-616),\N,,Male,\N,,\N,Brown,\N,,Alive,Earth-616,\N,,\N,,Simon Furman, Dario Carrasco,Northstar #1,Characters|Male Characters|Living Characters|Canadians|Simon Furman/Creator|Dario Carrasco/Creator|Brown Hair|Earth-616/Characters|1994 Character Debuts||
81,Ultimate Spider-Man (Animated Series) Season 4 16,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
82,Raven Darkh%C3%B6lme (Earth-TRN670),Brotherhood of Mutants,Single,Female,\N,,Irises:Yellow,Red,\N,Mutant,Alive,Earth-TRN670,\N,Secret,\N,Criminal,FoxNext Game Los Angeles,\N,Marvel Strike Force,Characters|Brotherhood of Mutants (Earth-TRN670)/Members|Female Characters|Mutants (Homo superior)|Secret Identity Characters|FoxNext Game Los Angeles/Creator|Single Characters|Yellow Eyes|Red Hair|Living Characters|Earth-TRN670/Characters|Americans|Criminals|2018 Character Debuts||
83,Arthur Maddicks (Earth-5631),X-Men,\N,Male,\N,,\N,,\N,Mutant,Alive,Earth-5631,\N,,\N,,Marc Sumerak, Gurihiru,Wolverine and Power Pack #2,Characters|X-Men (Earth-5631)/Members|Male Characters|Mutants (Homo superior)|Americans|Marc Sumerak/Creator|Gurihiru/Creator|Living Characters|Earth-5631/Characters|2008 Character Debuts||
84,Webster (Earth-31232),\N,,Male,\N,,\N,,Antropomorphic duck,Duck,Alive,Earth-31232,\N,Secret,\N,,Jason Latour, Phil Lord,S.H.I.E.L.D. ,Characters|Male Characters|Ducks|Secret Identity Characters|Jason Latour/Creator|Phil Lord/Creator|Christopher Miller/Creator|Living Characters|Earth-31232/Characters|2015 Character Debuts|Interdimensional Travelers||
85,Kinji Obatu (Earth-616),Squadron Sinister,Single,Male,5′10″ (1.78 m),200 lbs (90.72 kg),Irises:Brown,Black,\N,Wielder of the Power Prism given to him by the Grandmaster,Deceased,Earth-616,Uganda,Secret,\N,Criminal,Roy Thomas, Sal Buscema,Death,Characters|Squadron Sinister (Earth-616)/Members|Male Characters|Secret Identity Characters|Roy Thomas/Creator|Sal Buscema/Creator|Single Characters|Height 5 ft. 10 in. (1.78 m)|Weight 200-219 lbs (90.72-99.79 kg)|Brown Eyes|Black Hair|Deceased Characters|Earth-616/Characters|Ugandans|Ministers|Criminals|1969 Character Debuts|Pages using Timeline|Kinji Obatu (Earth-616)/Quotes|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Normal|Power Grid/Speed/Supersonic|Power Grid/Durability/Superhuman|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Normal|Power Grid Complete|Magic-Based Mutates|Powered by a Lifestone|Object-Based Powers|Universal Wellspring|Suicide|Time Travelers|DC Comics Pastiches|Energy Manipulation|Flight|Intangibility||
86,Demiurge (Earth-616),\N,Single,\N,,\N,,\N,,Cosmic Being,Alive,Earth-616,\N,Secret,\N,,Alan Zelenetz, Bob Hall,Thor Annual #10,Characters|Cosmic Beings|Secret Identity Characters|Alan Zelenetz/Creator|Bob Hall/Creator|Single Characters|Living Characters|Earth-616/Characters|1982 Character Debuts|Demiurge Family|Prehistoric characters|Mythological Figures|Cthulhu Mythos Pastiches||
87,Okoye (Earth-TRN670),Dora Milaje,\N,Female,\N,,Irises:Brown,Bald,\N,Human,Alive,Earth-TRN670,\N,No Dual,\N,Dora Milaje,FoxNext Game Los Angeles,\N,Marvel Strike Force,Characters|Dora Milaje (Earth-TRN670)/Members|Special Tactical Reserve for Interdimensional Key Events (Earth-TRN670)/Members|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|FoxNext Game Los Angeles/Creator|Brown Eyes|Bald|Living Characters|Earth-TRN670/Characters|Wakandans|2018 Character Debuts||
88,Marvel%27s Guardians of the Galaxy (animated series) Season 1 2,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
89,Panther Island (Caribbean),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Stan Lee, Jack Kirby,Fantastic Four Annual #5,
90,Tezcatlipoca (Earth-616),Aztec Gods (Tēteoh),Married,Male,6′6″ (1.98 m),625 lbs (283.5 kg),Irises:Brown,Black,Missing left foot,Teōtl,Alive,Earth-616,Topán,Secret,\N,Joint ruler of the Tēteoh;[2] God of war,Roy Thomas, John Buscema,Conan the Barbarian #65,Characters|Council of Godheads (Earth-616)/Members|Male Characters|Teteoh|Deities|True Immortals|Secret Identity Characters|Roy Thomas/Creator|John Buscema/Creator|Mark Gruenwald/Creator|Ralph Macchio/Creator|Married Characters|Height 6 ft. 6 in. (1.98 m)|Variable Height|Weight 600-699 lbs (272.16-317.51 kg)|Variable Weight|Brown Eyes|Black Hair|Living Characters|Earth-616/Characters|Leaders|1976 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Superhuman (75-100 ton)|Power Grid/Speed/Superhuman|Power Grid/Durability/Superhuman|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Master: Several Forms of Combat|Power Grid Complete|War Deities|Hell Deities|Sun Deities|Darkness Deities|Vengeance Deities|Mythological Figures|Hyborian Age Characters|Hyborian Age Deities||
91,Elizabeth Braddock (Earth-9921),X-Men,\N,Female,\N,,Irises:Violet,Purple,\N,Half-Otherworlder,Deceased,Earth-9921,\N,Secret,\N,Adventurer,Fabian Nicieza, Yanick Paquette,Death,Characters|X-Men (Earth-9921)/Members|Female Characters|Mutants (Homo superior)|Secret Identity Characters|Fabian Nicieza/Creator|Yanick Paquette/Creator|Violet Eyes|Purple Hair|Deceased Characters|Earth-9921/Characters|Killed by New Sun (Earth-9921)|British|Adventurers|2000 Character Debuts|Braddock Family||
92,Kenneth McFarlane (Earth-1610),Spider-Man,Single,Male,6′ (1.83 m)2,190 lbs (86.18 kg),Irises:Brown,Shaved Head,\N,Human,Alive,Earth-1610,\N,No Dual,\N,Student,Brian Michael Bendis, Mark Bagley,Ultimate Spider-Man #1,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Brian Michael Bendis/Creator|Mark Bagley/Creator|Bill Jemas/Creator|Single Characters|Height 6 ft. 0 in. (1.83 m)|Weight 180-199 lbs (81.65-90.72 kg)|Brown Eyes|Shaved Hair|Living Characters|Earth-1610/Characters|Americans|Students|2000 Character Debuts|Pages using Timeline|Outdated Fields/Character|Power Grid Added|Power Grid/Intelligence/Normal|Power Grid/Strength/Normal|Power Grid/Speed/Normal|Power Grid/Durability/Normal|Power Grid/Energy Projection/None|Power Grid/Fighting Skills/Normal|Power Grid Complete|Midtown High School Students|Infobox Eyes Update Needed|Black Hair||
93,Alison Blaire (Earth-721),\N,,Female,\N,,\N,Blond,\N,,Alive,Earth-721,\N,Secret,\N,,Dan Slott, Ty Templeton,She-Hulk ,Characters|Female Characters|Living Characters|Secret Identity Characters|Dan Slott/Creator|Ty Templeton/Creator|Rick Burchett/Creator|Blond Hair|Earth-721/Characters|2007 Character Debuts||
94,Ringer (Hobgoblin) (Earth-616),Black Cat's Criminal ArmyFormerlyGoblin Nation,\N,Male,\N,,Irises:Hazel,Black,\N,Bought the rights to use the name Ringer,Alive,Earth-616,\N,Secret,\N,Criminal,Dan Slott, Christos N. Gage,Superior Spider-Man #25,Characters|Black Cat's Gang (Earth-616)/Members|Goblin Nation (Earth-616)/Members|Male Characters|Secret Identity Characters|Dan Slott/Creator|Christos N. Gage/Creator|Humberto Ramos/Creator|Hazel Eyes|Black Hair|Living Characters|Earth-616/Characters|Americans|Criminals|2014 Character Debuts|Armor Users|Hobgoblin Franchises|Ravencroft Institute Patients||
95,Allen Milgrom (Earth-8107),Marvel Comics,\N,Male,\N,,Irises:Green,Green,\N,,Alive,Earth-8107,\N,No Dual,\N,Editor,Al Milgrom,\N,Incredible Hulk versus Quasimodo #1,Characters|Male Characters|Living Characters|No Dual Identity Characters|Al Milgrom/Creator|Green Eyes|Green Hair|Green Skin|Earth-8107/Characters|Americans|1983 Character Debuts||
96,Carpathian (Earth-616),Legion of the Unliving,\N,Male,\N,,Irises:Red,Grey,Bat-like appearance,Vampire,Alive,Earth-616,\N,No Dual,\N,,Jason Aaron, Ed McGuiness,Avengers ,Characters|Legion of the Unliving (Vampires) (Earth-616)/Members|Male Characters|Vampires|Undead|Blood Dependency|Icon Weakness|Solar Weakness|Silver Weakness|Garlic Weakness|No Dual Identity Characters|Jason Aaron/Creator|Ed McGuinness/Creator|David Marquez/Creator|Red Eyes|Grey Hair|Fangs|Winged Characters|Living Characters|Earth-616/Characters|2019 Character Debuts|Bat Form|Wallcrawling||
97,Hermann von Reitberger (Earth-616),Luftstreitkräfte,\N,Male,\N,,\N,White,\N,Human,Deceased,Earth-616,\N,Public,\N,Former pilot,Tony Isabella, Frank Robbins,Death,Characters|Luftstreitkräfte (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Tony Isabella/Creator|Frank Robbins/Creator|White Hair|Deceased Characters|Earth-616/Characters|Germans|Pilots|1975 Character Debuts|WWI Characters||
98,Alchemax Daily News (Earth-TRN199),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Beenox,\N,Spider-Man: Edge of Time,
99,Matthew Murdock (Earth-1298),\N,Single,Male,\N,,\N,Blond,Blind,Human Mutate,Deceased,Earth-1298,\N,Secret,\N,Lawyer; adventurer,Howard Mackie, Cary Nord,Death,Characters|Single Characters|Male Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Howard Mackie/Creator|Cary Nord/Creator|Blond Hair|Deceased Characters|Earth-1298/Characters|Americans|Adventurers|Lawyers|1999 Character Debuts|Murdock Family|Blind Characters||
